sample	expectation	prediction	fruit	pig	poultry
S6.1.16	poultry	fruit	0.445599	0.229439	0.324961
S6.1.17	fruit	fruit	0.769637	0.143618	0.086746
S6.1.18	fruit	fruit	0.868231	0.059109	0.07266
S7.1.01	pig	pig	0.036276	0.890737	0.072987
S7.1.02	pig	pig	0.037834	0.928995	0.033171
S7.1.03	poultry	poultry	0.041417	0.006001	0.952582
S7.1.05	poultry	poultry	0.204454	0.023405	0.772141
S7.1.07	pig	pig	0.099963	0.800026	0.100011
S7.1.08	poultry	poultry	0.040965	0.016862	0.942173
S7.1.09	pig	pig	0.146453	0.81849	0.035057
S7.1.10	fruit	pig	0.258579	0.695264	0.046157
S7.1.12	pig	pig	0.017519	0.942481	0.04
S7.1.13	poultry	poultry	0.039552	0.189186	0.771262
S7.1.14	fruit	fruit	0.857114	0.057475	0.085412
S7.1.16	poultry	fruit	0.445599	0.229439	0.324961
S7.1.17	fruit	fruit	0.769637	0.143618	0.086746
S7.1.18	fruit	fruit	0.868231	0.059109	0.07266
S7.1.19	fruit	fruit	0.93363	0.047659	0.018712
S7.1.20	fruit	fruit	0.929981	0.036057	0.033963
S8.1.01	pig	pig	0.036276	0.890737	0.072987
S8.1.02	pig	pig	0.037834	0.928995	0.033171
S8.1.03	poultry	poultry	0.041417	0.006001	0.952582
S8.1.04	pig	pig	0.115898	0.872999	0.011104
S8.1.05	poultry	poultry	0.204454	0.023405	0.772141
S8.1.06	poultry	poultry	0.090027	0.01515	0.894823
S8.1.07	pig	pig	0.099963	0.800026	0.100011
S8.1.08	poultry	poultry	0.040965	0.016862	0.942173
S8.1.10	fruit	pig	0.258579	0.695264	0.046157
S8.1.11	poultry	poultry	0.040965	0.016862	0.942173
S8.1.12	pig	pig	0.017519	0.942481	0.04
S8.1.13	poultry	poultry	0.039552	0.189186	0.771262
S8.1.14	fruit	fruit	0.857114	0.057475	0.085412
S8.1.15	fruit	fruit	0.929981	0.036057	0.033963
S8.1.16	poultry	fruit	0.445599	0.229439	0.324961
S8.1.17	fruit	fruit	0.769637	0.143618	0.086746
S8.1.19	fruit	fruit	0.93363	0.047659	0.018712
S8.1.20	fruit	fruit	0.929981	0.036057	0.033963
S9.1.01	pig	pig	0.036276	0.890737	0.072987
S9.1.02	pig	pig	0.037834	0.928995	0.033171
S9.1.04	pig	pig	0.115898	0.872999	0.011104
S9.1.05	poultry	poultry	0.204454	0.023405	0.772141
S9.1.06	poultry	poultry	0.090027	0.01515	0.894823
S9.1.07	pig	pig	0.099963	0.800026	0.100011
S9.1.08	poultry	poultry	0.040965	0.016862	0.942173
S9.1.10	fruit	pig	0.258579	0.695264	0.046157
S9.1.11	poultry	poultry	0.040965	0.016862	0.942173
S9.1.12	pig	pig	0.017519	0.942481	0.04
S9.1.14	fruit	fruit	0.857114	0.057475	0.085412
S9.1.15	fruit	fruit	0.929981	0.036057	0.033963
S9.1.16	poultry	fruit	0.445599	0.229439	0.324961
S9.1.17	fruit	fruit	0.769637	0.143618	0.086746
S9.1.19	fruit	fruit	0.93363	0.047659	0.018712
S9.1.20	fruit	fruit	0.929981	0.036057	0.033963
