sample	expectation	prediction	fruit	pig	poultry
S2.1.14	fruit	fruit	0.999737	0.0	0.000263
S2.1.17	fruit	fruit	1.0	0.0	0.0
S2.1.18	fruit	fruit	1.0	0.0	0.0
S2.1.19	fruit	fruit	0.999737	0.0	0.000263
S2.1.20	fruit	fruit	1.0	0.0	0.0
S3.1.01	pig	pig	0.0	0.9995	0.0005
S3.1.02	pig	pig	0.0	1.0	0.0
S3.1.03	poultry	poultry	0.0	0.0	1.0
S3.1.04	pig	pig	0.0	1.0	0.0
S3.1.06	poultry	poultry	0.0	0.0	1.0
S3.1.07	pig	pig	0.0	1.0	0.0
S3.1.08	poultry	poultry	0.0	0.0	1.0
S3.1.10	pig	pig	0.434858	0.565142	0.0
S3.1.11	poultry	poultry	0.0	0.0	1.0
S3.1.13	poultry	poultry	0.0	0.0	1.0
S3.1.14	fruit	fruit	0.999737	0.0	0.000263
S3.1.15	fruit	fruit	1.0	0.0	0.0
S3.1.16	pig	poultry	0.142589	0.42625	0.431161
S3.1.17	fruit	fruit	1.0	0.0	0.0
S3.1.18	fruit	fruit	1.0	0.0	0.0
S3.1.19	fruit	fruit	0.999737	0.0	0.000263
S4.1.01	pig	pig	0.0	0.9995	0.0005
S4.1.02	pig	pig	0.0	1.0	0.0
S4.1.03	poultry	poultry	0.0	0.0	1.0
S4.1.05	fruit	poultry	0.332738	0.001071	0.66619
S4.1.06	poultry	poultry	0.0	0.0	1.0
S4.1.08	poultry	poultry	0.0	0.0	1.0
S4.1.09	pig	pig	0.014858	0.984428	0.000714
S4.1.10	pig	pig	0.434858	0.565142	0.0
S4.1.11	poultry	poultry	0.0	0.0	1.0
S4.1.12	pig	pig	0.001861	0.998139	0.0
S4.1.13	poultry	poultry	0.0	0.0	1.0
S4.1.14	fruit	fruit	0.999737	0.0	0.000263
S4.1.15	fruit	fruit	1.0	0.0	0.0
S4.1.17	fruit	fruit	1.0	0.0	0.0
S4.1.18	fruit	fruit	1.0	0.0	0.0
S4.1.19	fruit	fruit	0.999737	0.0	0.000263
S5.1.01	pig	pig	0.0	0.9995	0.0005
S5.1.02	pig	pig	0.0	1.0	0.0
S5.1.03	poultry	poultry	0.0	0.0	1.0
S5.1.04	pig	pig	0.0	1.0	0.0
S5.1.06	poultry	poultry	0.0	0.0	1.0
S5.1.07	pig	pig	0.0	1.0	0.0
S5.1.08	poultry	poultry	0.0	0.0	1.0
S5.1.10	pig	pig	0.434858	0.565142	0.0
S5.1.11	poultry	poultry	0.0	0.004286	0.995714
S5.1.12	pig	pig	0.001861	0.998139	0.0
S5.1.13	poultry	poultry	0.0	0.0	1.0
S5.1.14	fruit	fruit	0.999737	0.0	0.000263
S5.1.15	fruit	fruit	1.0	0.0	0.0
S5.1.16	pig	poultry	0.142589	0.42625	0.431161
S5.1.17	fruit	fruit	1.0	0.0	0.0
S5.1.18	fruit	fruit	1.0	0.0	0.0
S5.1.19	fruit	fruit	0.999737	0.0	0.000263
S5.1.20	fruit	fruit	1.0	0.0	0.0
S6.1.01	pig	pig	0.0	0.9995	0.0005
S6.1.02	pig	pig	0.0	1.0	0.0
S6.1.03	poultry	poultry	0.0	0.0	1.0
S6.1.04	pig	pig	0.0	1.0	0.0
S6.1.07	pig	pig	0.0	1.0	0.0
S6.1.08	poultry	poultry	0.0	0.0	1.0
S6.1.09	pig	pig	0.00472	0.99019	0.005089
S6.1.10	fruit	pig	0.434858	0.565142	0.0
S6.1.11	poultry	poultry	0.0	0.0	1.0
S6.1.12	pig	pig	0.001861	0.998139	0.0
S6.1.13	poultry	poultry	0.0	0.0	1.0
S6.1.15	fruit	fruit	1.0	0.0	0.0
S6.1.16	poultry	poultry	0.142589	0.42625	0.431161
S6.1.17	fruit	fruit	1.0	0.0	0.0
S6.1.18	fruit	fruit	1.0	0.0	0.0
S7.1.01	pig	pig	0.0	0.9995	0.0005
S7.1.02	pig	pig	0.0	1.0	0.0
S7.1.03	poultry	poultry	0.0	0.0	1.0
S7.1.05	poultry	poultry	0.332738	0.001071	0.66619
S7.1.07	pig	pig	0.0	1.0	0.0
S7.1.08	poultry	poultry	0.0	0.0	1.0
S7.1.09	pig	pig	0.007861	0.991424	0.000714
S7.1.10	fruit	pig	0.434858	0.565142	0.0
S7.1.12	pig	pig	0.001861	0.998139	0.0
S7.1.13	poultry	poultry	0.0	0.0	1.0
S7.1.14	fruit	fruit	0.999737	0.0	0.000263
S7.1.16	poultry	poultry	0.142589	0.42625	0.431161
S7.1.17	fruit	fruit	1.0	0.0	0.0
S7.1.18	fruit	fruit	1.0	0.0	0.0
S7.1.19	fruit	fruit	0.999737	0.0	0.000263
S7.1.20	fruit	fruit	1.0	0.0	0.0
S8.1.01	pig	pig	0.0	0.9995	0.0005
S8.1.02	pig	pig	0.0	1.0	0.0
S8.1.03	poultry	poultry	0.0	0.0	1.0
S8.1.04	pig	pig	0.0	1.0	0.0
S8.1.05	poultry	poultry	0.332738	0.001071	0.66619
S8.1.06	poultry	poultry	0.0	0.0	1.0
S8.1.07	pig	pig	0.0	1.0	0.0
S8.1.08	poultry	poultry	0.0	0.0	1.0
S8.1.10	fruit	pig	0.434858	0.565142	0.0
S8.1.11	poultry	poultry	0.0	0.0	1.0
S8.1.12	pig	pig	0.001861	0.998139	0.0
S8.1.13	poultry	poultry	0.0	0.0	1.0
S8.1.14	fruit	fruit	0.999737	0.0	0.000263
S8.1.15	fruit	fruit	1.0	0.0	0.0
S8.1.16	poultry	poultry	0.142589	0.42625	0.431161
S8.1.17	fruit	fruit	1.0	0.0	0.0
S8.1.19	fruit	fruit	0.999737	0.0	0.000263
S8.1.20	fruit	fruit	1.0	0.0	0.0
S9.1.01	pig	pig	0.0	0.9995	0.0005
S9.1.02	pig	pig	0.0	1.0	0.0
S9.1.04	pig	pig	0.0	1.0	0.0
S9.1.05	poultry	poultry	0.332738	0.001071	0.66619
S9.1.06	poultry	poultry	0.0	0.0	1.0
S9.1.07	pig	pig	0.0	1.0	0.0
S9.1.08	poultry	poultry	0.0	0.0	1.0
S9.1.10	fruit	pig	0.434858	0.565142	0.0
S9.1.11	poultry	poultry	0.0	0.0	1.0
S9.1.12	pig	pig	0.001861	0.998139	0.0
S9.1.14	fruit	fruit	0.999737	0.0	0.000263
S9.1.15	fruit	fruit	1.0	0.0	0.0
S9.1.16	poultry	poultry	0.009558	0.019321	0.97112
S9.1.17	fruit	fruit	1.0	0.0	0.0
S9.1.19	fruit	fruit	0.999737	0.0	0.000263
S9.1.20	fruit	fruit	1.0	0.0	0.0
