sample	expectation	prediction	fruit	pig	poultry
S6.1.08	poultry	poultry	0.004449	0.00182	0.993731
S6.1.09	pig	pig	0.028743	0.968744	0.002514
S6.1.10	fruit	pig	0.415945	0.576453	0.007602
S6.1.11	poultry	poultry	0.004449	0.00182	0.993731
S6.1.12	pig	pig	0.001811	0.997527	0.000662
S6.1.13	poultry	poultry	0.009865	0.020685	0.96945
S6.1.15	fruit	fruit	0.999105	0.000508	0.000387
S6.1.16	poultry	poultry	0.167039	0.355809	0.477152
S6.1.17	fruit	fruit	0.970657	0.015562	0.013781
S6.1.18	fruit	fruit	0.996777	0.000952	0.002271
S7.1.01	pig	pig	0.00117	0.988865	0.009965
S7.1.02	pig	pig	0.001751	0.990538	0.007711
S7.1.03	poultry	poultry	0.004554	0.000968	0.994478
S7.1.05	poultry	poultry	0.294662	0.002014	0.703325
S7.1.07	pig	pig	0.0061	0.988169	0.005731
S7.1.08	poultry	poultry	0.004449	0.00182	0.993731
S7.1.09	pig	pig	0.046997	0.94655	0.006453
S7.1.10	fruit	pig	0.415945	0.576453	0.007602
S7.1.12	pig	pig	0.001811	0.997527	0.000662
S7.1.13	poultry	poultry	0.009865	0.020685	0.96945
S7.1.14	fruit	fruit	0.991455	0.002604	0.005941
S7.1.16	poultry	poultry	0.167039	0.355809	0.477152
S7.1.17	fruit	fruit	0.970657	0.015562	0.013781
S7.1.18	fruit	fruit	0.996777	0.000952	0.002271
S7.1.19	fruit	fruit	0.997666	0.001406	0.000928
S7.1.20	fruit	fruit	0.999105	0.000508	0.000387
S8.1.01	pig	pig	0.00117	0.988865	0.009965
S8.1.02	pig	pig	0.001751	0.990538	0.007711
S8.1.03	poultry	poultry	0.004554	0.000968	0.994478
S8.1.04	pig	pig	0.006749	0.992733	0.000518
S8.1.05	poultry	poultry	0.294662	0.002014	0.703325
S8.1.06	poultry	poultry	0.015113	0.000298	0.984589
S8.1.07	pig	pig	0.0061	0.988169	0.005731
S8.1.08	poultry	poultry	0.004449	0.00182	0.993731
S8.1.10	fruit	pig	0.415945	0.576453	0.007602
S8.1.11	poultry	poultry	0.004449	0.00182	0.993731
S8.1.12	pig	pig	0.001811	0.997527	0.000662
S8.1.13	poultry	poultry	0.009865	0.020685	0.96945
S8.1.14	fruit	fruit	0.991455	0.002604	0.005941
S8.1.15	fruit	fruit	0.999541	0.000324	0.000135
S8.1.16	poultry	poultry	0.167039	0.355809	0.477152
S8.1.17	fruit	fruit	0.970657	0.015562	0.013781
S8.1.19	fruit	fruit	0.997666	0.001406	0.000928
S8.1.20	fruit	fruit	0.999105	0.000508	0.000387
S9.1.01	pig	pig	0.00117	0.988865	0.009965
S9.1.02	pig	pig	0.001751	0.990538	0.007711
S9.1.04	pig	pig	0.006749	0.992733	0.000518
S9.1.05	poultry	poultry	0.294662	0.002014	0.703325
S9.1.06	poultry	poultry	0.015113	0.000298	0.984589
S9.1.07	pig	pig	0.0061	0.988169	0.005731
S9.1.08	poultry	poultry	0.004449	0.00182	0.993731
S9.1.10	fruit	pig	0.415945	0.576453	0.007602
S9.1.11	poultry	poultry	0.004449	0.00182	0.993731
S9.1.12	pig	pig	0.001811	0.997527	0.000662
S9.1.14	fruit	fruit	0.991455	0.002604	0.005941
S9.1.15	fruit	fruit	0.999105	0.000508	0.000387
S9.1.16	poultry	poultry	0.167039	0.355809	0.477152
S9.1.17	fruit	fruit	0.970657	0.015562	0.013781
S9.1.19	fruit	fruit	0.997666	0.001406	0.000928
S9.1.20	fruit	fruit	0.999105	0.000508	0.000387
