sample	expectation	prediction	fruit	pig	poultry
S3.1.02	pig	pig	0.027987	0.9454	0.026613
S3.1.03	poultry	poultry	0.022609	0.008723	0.968668
S3.1.04	pig	pig	0.052138	0.940329	0.007532
S3.1.06	poultry	poultry	0.06243	0.016618	0.920952
S3.1.07	pig	pig	0.087447	0.832258	0.080295
S3.1.08	poultry	poultry	0.022609	0.008723	0.968668
S3.1.10	pig	pig	0.358288	0.599621	0.04209
S3.1.11	poultry	poultry	0.022609	0.008723	0.968668
S3.1.13	poultry	poultry	0.04751	0.109546	0.842944
S3.1.14	fruit	fruit	0.929734	0.024119	0.046147
S3.1.15	fruit	fruit	0.955675	0.025943	0.018382
S3.1.16	pig	poultry	0.341019	0.308916	0.350065
S3.1.17	fruit	fruit	0.855879	0.094316	0.049805
S3.1.18	fruit	fruit	0.955675	0.025943	0.018382
S3.1.19	fruit	fruit	0.954839	0.03069	0.014471
S4.1.01	pig	pig	0.027987	0.9454	0.026613
S4.1.02	pig	pig	0.027987	0.9454	0.026613
S4.1.03	poultry	poultry	0.022609	0.008723	0.968668
S4.1.05	fruit	poultry	0.171401	0.056528	0.772071
S4.1.06	poultry	poultry	0.06243	0.016618	0.920952
S4.1.08	poultry	poultry	0.022609	0.008723	0.968668
S4.1.09	pig	pig	0.045588	0.936776	0.017636
S4.1.10	pig	pig	0.358288	0.599621	0.04209
S4.1.11	poultry	poultry	0.022609	0.008723	0.968668
S4.1.12	pig	pig	0.012974	0.978896	0.00813
S4.1.13	poultry	poultry	0.04751	0.109546	0.842944
S4.1.14	fruit	fruit	0.929734	0.024119	0.046147
S4.1.15	fruit	fruit	0.955675	0.025943	0.018382
S4.1.17	fruit	fruit	0.855879	0.094316	0.049805
S4.1.18	fruit	fruit	0.955675	0.025943	0.018382
S4.1.19	fruit	fruit	0.954839	0.03069	0.014471
S5.1.01	pig	pig	0.027987	0.9454	0.026613
S5.1.02	pig	pig	0.027987	0.9454	0.026613
S5.1.03	poultry	poultry	0.022609	0.008723	0.968668
S5.1.04	pig	pig	0.052138	0.940329	0.007532
S5.1.06	poultry	poultry	0.06243	0.016618	0.920952
S5.1.07	pig	pig	0.087447	0.832258	0.080295
S5.1.08	poultry	poultry	0.022609	0.008723	0.968668
S5.1.10	pig	pig	0.358288	0.599621	0.04209
S5.1.11	poultry	poultry	0.03976	0.026131	0.934109
S5.1.12	pig	pig	0.012974	0.978896	0.00813
S5.1.13	poultry	poultry	0.04751	0.109546	0.842944
S5.1.14	fruit	fruit	0.929734	0.024119	0.046147
S5.1.15	fruit	fruit	0.955675	0.025943	0.018382
S5.1.16	pig	poultry	0.341019	0.308916	0.350065
S5.1.17	fruit	fruit	0.855879	0.094316	0.049805
S5.1.18	fruit	fruit	0.886933	0.072025	0.041042
S5.1.19	fruit	fruit	0.954839	0.03069	0.014471
S5.1.20	fruit	fruit	0.955675	0.025943	0.018382
S6.1.01	pig	pig	0.027987	0.9454	0.026613
S6.1.02	pig	pig	0.027987	0.9454	0.026613
S6.1.03	poultry	poultry	0.022609	0.008723	0.968668
S6.1.04	pig	pig	0.052138	0.940329	0.007532
S6.1.07	pig	pig	0.087447	0.832258	0.080295
S6.1.08	poultry	poultry	0.022609	0.008723	0.968668
S6.1.09	pig	pig	0.045588	0.936776	0.017636
S6.1.10	fruit	pig	0.358288	0.599621	0.04209
S6.1.11	poultry	poultry	0.022609	0.008723	0.968668
S6.1.12	pig	pig	0.012974	0.978896	0.00813
S6.1.13	poultry	poultry	0.04751	0.109546	0.842944
S6.1.15	fruit	fruit	0.955675	0.025943	0.018382
S6.1.16	poultry	poultry	0.341019	0.308916	0.350065
S6.1.17	fruit	fruit	0.855879	0.094316	0.049805
S6.1.18	fruit	fruit	0.955675	0.025943	0.018382
S7.1.01	pig	pig	0.027987	0.9454	0.026613
S7.1.02	pig	pig	0.027987	0.9454	0.026613
S7.1.03	poultry	poultry	0.022609	0.008723	0.968668
S7.1.05	poultry	poultry	0.171401	0.056528	0.772071
S7.1.07	pig	pig	0.087447	0.832258	0.080295
S7.1.08	poultry	poultry	0.022609	0.008723	0.968668
S7.1.09	pig	pig	0.045588	0.936776	0.017636
S7.1.10	fruit	pig	0.358288	0.599621	0.04209
S7.1.12	pig	pig	0.012974	0.978896	0.00813
S7.1.13	poultry	poultry	0.04751	0.109546	0.842944
S7.1.14	fruit	fruit	0.929734	0.024119	0.046147
S7.1.16	poultry	poultry	0.341019	0.308916	0.350065
S7.1.17	fruit	fruit	0.855879	0.094316	0.049805
S7.1.18	fruit	fruit	0.955675	0.025943	0.018382
S7.1.19	fruit	fruit	0.954839	0.03069	0.014471
S7.1.20	fruit	fruit	0.955675	0.025943	0.018382
S8.1.01	pig	pig	0.027987	0.9454	0.026613
S8.1.02	pig	pig	0.027987	0.9454	0.026613
S8.1.03	poultry	poultry	0.022609	0.008723	0.968668
S8.1.04	pig	pig	0.052138	0.940329	0.007532
S8.1.05	poultry	poultry	0.171401	0.056528	0.772071
S8.1.06	poultry	poultry	0.06243	0.016618	0.920952
S8.1.07	pig	pig	0.087447	0.832258	0.080295
S8.1.08	poultry	poultry	0.022609	0.008723	0.968668
S8.1.10	fruit	pig	0.358288	0.599621	0.04209
S8.1.11	poultry	poultry	0.022609	0.008723	0.968668
S8.1.12	pig	pig	0.012974	0.978896	0.00813
S8.1.13	poultry	poultry	0.04751	0.109546	0.842944
S8.1.14	fruit	fruit	0.929734	0.024119	0.046147
S8.1.15	fruit	fruit	0.981793	0.013564	0.004643
S8.1.16	poultry	poultry	0.341019	0.308916	0.350065
S8.1.17	fruit	fruit	0.855879	0.094316	0.049805
S8.1.19	fruit	fruit	0.954839	0.03069	0.014471
S8.1.20	fruit	fruit	0.955675	0.025943	0.018382
S9.1.01	pig	pig	0.027987	0.9454	0.026613
S9.1.02	pig	pig	0.027987	0.9454	0.026613
S9.1.04	pig	pig	0.052138	0.940329	0.007532
S9.1.05	poultry	poultry	0.171401	0.056528	0.772071
S9.1.06	poultry	poultry	0.06243	0.016618	0.920952
S9.1.07	pig	pig	0.087447	0.832258	0.080295
S9.1.08	poultry	poultry	0.022609	0.008723	0.968668
S9.1.10	fruit	pig	0.358288	0.599621	0.04209
S9.1.11	poultry	poultry	0.022609	0.008723	0.968668
S9.1.12	pig	pig	0.012974	0.978896	0.00813
S9.1.14	fruit	fruit	0.929734	0.024119	0.046147
S9.1.15	fruit	fruit	0.955675	0.025943	0.018382
S9.1.16	poultry	poultry	0.341019	0.308916	0.350065
S9.1.17	fruit	fruit	0.855879	0.094316	0.049805
S9.1.19	fruit	fruit	0.954839	0.03069	0.014471
S9.1.20	fruit	fruit	0.955675	0.025943	0.018382
