sample	expectation	prediction	fruit	pig	poultry
S3.1.05	fruit	poultry	0.443832	0.059355	0.496813
S3.1.07	pig	pig	0.048615	0.922509	0.028876
S3.1.08	poultry	poultry	0.011523	0.003607	0.98487
S3.1.09	pig	pig	0.048634	0.932713	0.018653
S3.1.11	poultry	poultry	0.01683	0.005268	0.977902
S3.1.12	pig	pig	0.034553	0.952195	0.013252
S3.1.13	poultry	poultry	0.024221	0.092258	0.883522
S3.1.15	fruit	fruit	0.921006	0.046813	0.03218
S3.1.16	pig	pig	0.190664	0.491669	0.317667
S3.1.17	fruit	fruit	0.960923	0.028648	0.010429
S3.1.18	fruit	fruit	0.960287	0.026278	0.013435
S3.1.19	fruit	fruit	0.97496	0.018357	0.006683
S3.1.20	fruit	fruit	0.97496	0.018357	0.006683
S4.1.01	pig	pig	0.034727	0.90511	0.060162
S4.1.02	pig	pig	0.047815	0.869349	0.082836
S4.1.04	pig	pig	0.026279	0.956892	0.01683
S4.1.05	fruit	poultry	0.443832	0.059355	0.496813
S4.1.06	poultry	poultry	0.04764	0.014913	0.937446
S4.1.07	pig	pig	0.048615	0.922509	0.028876
S4.1.08	poultry	poultry	0.011523	0.003607	0.98487
S4.1.10	pig	pig	0.184988	0.749621	0.065391
S4.1.11	poultry	poultry	0.01683	0.005268	0.977902
S4.1.12	pig	pig	0.034553	0.952195	0.013252
S4.1.13	poultry	poultry	0.024221	0.092258	0.883522
S4.1.14	fruit	fruit	0.921317	0.025746	0.052937
S4.1.15	fruit	fruit	0.921006	0.046813	0.03218
S4.1.16	pig	pig	0.190664	0.491669	0.317667
S4.1.17	fruit	fruit	0.960923	0.028648	0.010429
S4.1.18	fruit	fruit	0.960287	0.026278	0.013435
S4.1.19	fruit	fruit	0.97496	0.018357	0.006683
S4.1.20	fruit	fruit	0.97496	0.018357	0.006683
S5.1.01	pig	pig	0.034727	0.90511	0.060162
S5.1.02	pig	pig	0.047815	0.869349	0.082836
S5.1.03	poultry	poultry	0.01683	0.005268	0.977902
S5.1.06	poultry	poultry	0.04764	0.014913	0.937446
S5.1.07	pig	pig	0.048615	0.922509	0.028876
S5.1.08	poultry	poultry	0.011523	0.003607	0.98487
S5.1.09	pig	pig	0.048634	0.932713	0.018653
S5.1.10	pig	pig	0.184988	0.749621	0.065391
S5.1.11	poultry	poultry	0.01683	0.005268	0.977902
S5.1.12	pig	pig	0.034553	0.952195	0.013252
S5.1.14	fruit	fruit	0.921317	0.025746	0.052937
S5.1.15	fruit	fruit	0.921006	0.046813	0.03218
S5.1.16	pig	pig	0.190664	0.491669	0.317667
S5.1.17	fruit	fruit	0.960923	0.028648	0.010429
S5.1.18	fruit	fruit	0.960287	0.026278	0.013435
S5.1.19	fruit	fruit	0.97496	0.018357	0.006683
S6.1.01	pig	pig	0.034727	0.90511	0.060162
S6.1.02	pig	pig	0.047815	0.869349	0.082836
S6.1.03	poultry	poultry	0.01683	0.005268	0.977902
S6.1.05	poultry	poultry	0.443832	0.059355	0.496813
S6.1.06	poultry	poultry	0.04764	0.014913	0.937446
S6.1.07	pig	pig	0.048615	0.922509	0.028876
S6.1.08	poultry	poultry	0.011523	0.003607	0.98487
S6.1.10	fruit	pig	0.184988	0.749621	0.065391
S6.1.11	poultry	poultry	0.01683	0.005268	0.977902
S6.1.12	pig	pig	0.034553	0.952195	0.013252
S6.1.13	poultry	poultry	0.024221	0.092258	0.883522
S6.1.14	fruit	fruit	0.921317	0.025746	0.052937
S6.1.15	fruit	fruit	0.921006	0.046813	0.03218
S6.1.16	poultry	pig	0.190664	0.491669	0.317667
S6.1.17	fruit	fruit	0.960923	0.028648	0.010429
S6.1.18	fruit	fruit	0.956458	0.030161	0.013382
S6.1.19	fruit	fruit	0.97496	0.018357	0.006683
S6.1.20	fruit	fruit	0.97496	0.018357	0.006683
S7.1.01	pig	pig	0.034727	0.90511	0.060162
S7.1.02	pig	pig	0.047815	0.869349	0.082836
S7.1.03	poultry	poultry	0.01683	0.005268	0.977902
S7.1.04	pig	pig	0.026279	0.956892	0.01683
S7.1.05	poultry	poultry	0.443832	0.059355	0.496813
S7.1.06	poultry	poultry	0.04764	0.014913	0.937446
S7.1.07	pig	pig	0.048615	0.922509	0.028876
S7.1.08	poultry	poultry	0.011523	0.003607	0.98487
S7.1.09	pig	pig	0.048634	0.932713	0.018653
S7.1.11	poultry	poultry	0.01683	0.005268	0.977902
S7.1.12	pig	pig	0.034553	0.952195	0.013252
S7.1.14	fruit	fruit	0.921317	0.025746	0.052937
S7.1.16	poultry	pig	0.190664	0.491669	0.317667
S7.1.17	fruit	fruit	0.960923	0.028648	0.010429
S7.1.18	fruit	fruit	0.960287	0.026278	0.013435
S7.1.19	fruit	fruit	0.97496	0.018357	0.006683
S7.1.20	fruit	fruit	0.97496	0.018357	0.006683
S8.1.01	pig	pig	0.034727	0.90511	0.060162
S8.1.02	pig	pig	0.047815	0.869349	0.082836
S8.1.03	poultry	poultry	0.01683	0.005268	0.977902
S8.1.04	pig	pig	0.026279	0.956892	0.01683
S8.1.05	poultry	poultry	0.443832	0.059355	0.496813
S8.1.07	pig	pig	0.048615	0.922509	0.028876
S8.1.08	poultry	poultry	0.011523	0.003607	0.98487
S8.1.09	pig	pig	0.048634	0.932713	0.018653
S8.1.10	fruit	pig	0.184988	0.749621	0.065391
S8.1.11	poultry	poultry	0.01683	0.005268	0.977902
S8.1.13	poultry	poultry	0.024221	0.092258	0.883522
S8.1.14	fruit	fruit	0.921317	0.025746	0.052937
S8.1.16	poultry	pig	0.190664	0.491669	0.317667
S8.1.17	fruit	fruit	0.960923	0.028648	0.010429
S8.1.18	fruit	fruit	0.960287	0.026278	0.013435
S8.1.20	fruit	fruit	0.97496	0.018357	0.006683
S9.1.02	pig	pig	0.049118	0.893034	0.057848
S9.1.03	poultry	poultry	0.01683	0.005268	0.977902
S9.1.04	pig	pig	0.026279	0.956892	0.01683
S9.1.06	poultry	poultry	0.04764	0.014913	0.937446
S9.1.07	pig	pig	0.048615	0.922509	0.028876
S9.1.08	poultry	poultry	0.011523	0.003607	0.98487
S9.1.09	pig	pig	0.048634	0.932713	0.018653
S9.1.12	pig	pig	0.034553	0.952195	0.013252
S9.1.14	fruit	fruit	0.921317	0.025746	0.052937
S9.1.16	poultry	pig	0.190664	0.491669	0.317667
S9.1.17	fruit	fruit	0.960923	0.028648	0.010429
S9.1.18	fruit	fruit	0.960287	0.026278	0.013435
