sample	expectation	prediction	fruit	pig	poultry
S3.1.16	pig	poultry	0.265271	0.314028	0.420701
S3.1.17	fruit	fruit	0.940251	0.041562	0.018187
S3.1.18	fruit	fruit	0.928577	0.04459	0.026832
S3.1.19	fruit	fruit	0.965605	0.027416	0.006979
S4.1.01	pig	pig	0.003384	0.951118	0.045497
S4.1.02	pig	pig	0.005124	0.968216	0.026661
S4.1.03	poultry	poultry	0.015085	0.002906	0.982009
S4.1.05	fruit	poultry	0.263064	0.028198	0.708738
S4.1.06	poultry	poultry	0.019686	0.004347	0.975967
S4.1.08	poultry	poultry	0.010187	0.003022	0.986791
S4.1.09	pig	pig	0.009944	0.984309	0.005746
S4.1.10	pig	pig	0.408124	0.580721	0.011155
S4.1.11	poultry	poultry	0.010187	0.003022	0.986791
S4.1.12	pig	pig	0.008359	0.985613	0.006028
S4.1.13	poultry	poultry	0.009476	0.069787	0.920736
S4.1.14	fruit	fruit	0.963903	0.017391	0.018707
S4.1.15	fruit	fruit	0.983515	0.010326	0.006159
S4.1.17	fruit	fruit	0.940251	0.041562	0.018187
S4.1.18	fruit	fruit	0.928577	0.04459	0.026832
S4.1.19	fruit	fruit	0.965605	0.027416	0.006979
S5.1.01	pig	pig	0.003384	0.951118	0.045497
S5.1.02	pig	pig	0.005124	0.968216	0.026661
S5.1.03	poultry	poultry	0.015085	0.002906	0.982009
S5.1.04	pig	pig	0.009227	0.985022	0.005751
S5.1.06	poultry	poultry	0.019686	0.004347	0.975967
S5.1.07	pig	pig	0.035946	0.941101	0.022952
S5.1.08	poultry	poultry	0.010187	0.003022	0.986791
S5.1.10	pig	pig	0.408124	0.580721	0.011155
S5.1.11	poultry	poultry	0.010544	0.003021	0.986436
S5.1.12	pig	pig	0.008359	0.985613	0.006028
S5.1.13	poultry	poultry	0.009476	0.069787	0.920736
S5.1.14	fruit	fruit	0.963903	0.017391	0.018707
S5.1.15	fruit	fruit	0.983515	0.010326	0.006159
S5.1.16	pig	poultry	0.265271	0.314028	0.420701
S5.1.17	fruit	fruit	0.940251	0.041562	0.018187
S5.1.18	fruit	fruit	0.928577	0.04459	0.026832
S5.1.19	fruit	fruit	0.965605	0.027416	0.006979
S5.1.20	fruit	fruit	0.983515	0.010326	0.006159
S6.1.01	pig	pig	0.003384	0.951118	0.045497
S6.1.02	pig	pig	0.005124	0.968216	0.026661
S6.1.03	poultry	poultry	0.015085	0.002906	0.982009
S6.1.04	pig	pig	0.009227	0.985022	0.005751
S6.1.07	pig	pig	0.035946	0.941101	0.022952
S6.1.08	poultry	poultry	0.010187	0.003022	0.986791
S6.1.09	pig	pig	0.009944	0.984309	0.005746
S6.1.10	fruit	pig	0.408124	0.580721	0.011155
S6.1.11	poultry	poultry	0.010187	0.003022	0.986791
S6.1.12	pig	pig	0.008359	0.985613	0.006028
S6.1.13	poultry	poultry	0.009476	0.069787	0.920736
S6.1.15	fruit	fruit	0.983515	0.010326	0.006159
S6.1.16	poultry	poultry	0.265271	0.314028	0.420701
S6.1.17	fruit	fruit	0.940251	0.041562	0.018187
S6.1.18	fruit	fruit	0.928577	0.04459	0.026832
S7.1.01	pig	pig	0.003384	0.951118	0.045497
S7.1.02	pig	pig	0.005124	0.968216	0.026661
S7.1.03	poultry	poultry	0.015085	0.002906	0.982009
S7.1.05	poultry	poultry	0.263064	0.028198	0.708738
S7.1.07	pig	pig	0.035946	0.941101	0.022952
S7.1.08	poultry	poultry	0.010187	0.003022	0.986791
S7.1.09	pig	pig	0.009944	0.984309	0.005746
S7.1.10	fruit	pig	0.408124	0.580721	0.011155
S7.1.12	pig	pig	0.008359	0.985613	0.006028
S7.1.13	poultry	poultry	0.009476	0.069787	0.920736
S7.1.14	fruit	fruit	0.963903	0.017391	0.018707
S7.1.16	poultry	poultry	0.265271	0.314028	0.420701
S7.1.17	fruit	fruit	0.940251	0.041562	0.018187
S7.1.18	fruit	fruit	0.928577	0.04459	0.026832
S7.1.19	fruit	fruit	0.965605	0.027416	0.006979
S7.1.20	fruit	fruit	0.983515	0.010326	0.006159
S8.1.01	pig	pig	0.003384	0.951118	0.045497
S8.1.02	pig	pig	0.005124	0.968216	0.026661
S8.1.03	poultry	poultry	0.015085	0.002906	0.982009
S8.1.04	pig	pig	0.009227	0.985022	0.005751
S8.1.05	poultry	poultry	0.263064	0.028198	0.708738
S8.1.06	poultry	poultry	0.019686	0.004347	0.975967
S8.1.07	pig	pig	0.206694	0.683908	0.109398
S8.1.08	poultry	poultry	0.010187	0.003022	0.986791
S8.1.10	fruit	pig	0.408124	0.580721	0.011155
S8.1.11	poultry	poultry	0.010187	0.003022	0.986791
S8.1.12	pig	pig	0.008359	0.985613	0.006028
S8.1.13	poultry	poultry	0.009476	0.069787	0.920736
S8.1.14	fruit	fruit	0.963903	0.017391	0.018707
S8.1.15	fruit	fruit	0.974217	0.022208	0.003574
S8.1.16	poultry	poultry	0.265271	0.314028	0.420701
S8.1.17	fruit	fruit	0.940251	0.041562	0.018187
S8.1.19	fruit	fruit	0.965605	0.027416	0.006979
S8.1.20	fruit	fruit	0.983515	0.010326	0.006159
S9.1.01	pig	pig	0.003384	0.951118	0.045497
S9.1.02	pig	pig	0.005124	0.968216	0.026661
S9.1.04	pig	pig	0.009227	0.985022	0.005751
S9.1.05	poultry	poultry	0.263064	0.028198	0.708738
S9.1.06	poultry	poultry	0.019686	0.004347	0.975967
S9.1.07	pig	pig	0.035946	0.941101	0.022952
S9.1.08	poultry	poultry	0.010187	0.003022	0.986791
S9.1.10	fruit	pig	0.408124	0.580721	0.011155
S9.1.11	poultry	poultry	0.010187	0.003022	0.986791
S9.1.12	pig	pig	0.008359	0.985613	0.006028
S9.1.14	fruit	fruit	0.963903	0.017391	0.018707
S9.1.15	fruit	fruit	0.983515	0.010326	0.006159
S9.1.16	poultry	poultry	0.265271	0.314028	0.420701
S9.1.17	fruit	fruit	0.940251	0.041562	0.018187
S9.1.19	fruit	fruit	0.965605	0.027416	0.006979
S9.1.20	fruit	fruit	0.983515	0.010326	0.006159
