sample	expectation	prediction	fruit	pig	poultry
S3.1.07	pig	pig	0.066875	0.876735	0.05639
S3.1.08	poultry	poultry	0.059912	0.032993	0.907095
S3.1.10	pig	pig	0.071429	0.894852	0.03372
S3.1.11	poultry	poultry	0.060495	0.034037	0.905468
S3.1.13	poultry	poultry	0.036812	0.048155	0.915033
S3.1.14	fruit	fruit	0.895149	0.044094	0.060758
S3.1.15	fruit	fruit	0.897469	0.046225	0.056306
S3.1.16	pig	fruit	0.568778	0.16119	0.270033
S3.1.17	fruit	fruit	0.895151	0.044066	0.060783
S3.1.18	fruit	fruit	0.875315	0.056989	0.067696
S3.1.19	fruit	fruit	0.89642	0.045619	0.057961
S4.1.01	pig	pig	0.045624	0.888042	0.066334
S4.1.02	pig	pig	0.046828	0.886822	0.06635
S4.1.03	poultry	poultry	0.059881	0.033403	0.906716
S4.1.05	fruit	poultry	0.060402	0.023966	0.915633
S4.1.06	poultry	poultry	0.060472	0.026133	0.913395
S4.1.08	poultry	poultry	0.059912	0.032993	0.907095
S4.1.09	pig	pig	0.054509	0.91808	0.027411
S4.1.10	pig	pig	0.071429	0.894852	0.03372
S4.1.11	poultry	poultry	0.060495	0.034037	0.905468
S4.1.12	pig	pig	0.071055	0.885922	0.043023
S4.1.13	poultry	poultry	0.036812	0.048155	0.915033
S4.1.14	fruit	fruit	0.895149	0.044094	0.060758
S4.1.15	fruit	fruit	0.897469	0.046225	0.056306
S4.1.17	fruit	fruit	0.895151	0.044066	0.060783
S4.1.18	fruit	fruit	0.896654	0.04543	0.057916
S4.1.19	fruit	fruit	0.89642	0.045619	0.057961
S5.1.01	pig	pig	0.045624	0.888042	0.066334
S5.1.02	pig	pig	0.046828	0.886822	0.06635
S5.1.03	poultry	poultry	0.059881	0.033403	0.906716
S5.1.04	pig	pig	0.071069	0.88615	0.04278
S5.1.06	poultry	poultry	0.060472	0.026133	0.913395
S5.1.07	pig	pig	0.066875	0.876735	0.05639
S5.1.08	poultry	poultry	0.059912	0.032993	0.907095
S5.1.10	pig	pig	0.071429	0.894852	0.03372
S5.1.11	poultry	poultry	0.080182	0.049671	0.870147
S5.1.12	pig	pig	0.071055	0.885922	0.043023
S5.1.13	poultry	poultry	0.036812	0.048155	0.915033
S5.1.14	fruit	fruit	0.895149	0.044094	0.060758
S5.1.15	fruit	fruit	0.897469	0.046225	0.056306
S5.1.16	pig	fruit	0.568778	0.16119	0.270033
S5.1.17	fruit	fruit	0.895151	0.044066	0.060783
S5.1.18	fruit	fruit	0.87366	0.05711	0.06923
S5.1.19	fruit	fruit	0.89642	0.045619	0.057961
S5.1.20	fruit	fruit	0.897469	0.046225	0.056306
S6.1.01	pig	pig	0.045624	0.888042	0.066334
S6.1.02	pig	pig	0.046828	0.886822	0.06635
S6.1.03	poultry	poultry	0.059881	0.033403	0.906716
S6.1.04	pig	pig	0.071069	0.88615	0.04278
S6.1.07	pig	pig	0.066875	0.876735	0.05639
S6.1.08	poultry	poultry	0.059912	0.032993	0.907095
S6.1.09	pig	pig	0.070816	0.891999	0.037185
S6.1.10	fruit	pig	0.071429	0.894852	0.03372
S6.1.11	poultry	poultry	0.060495	0.034037	0.905468
S6.1.12	pig	pig	0.071055	0.885922	0.043023
S6.1.13	poultry	poultry	0.036812	0.048155	0.915033
S6.1.15	fruit	fruit	0.897469	0.046225	0.056306
S6.1.16	poultry	fruit	0.568778	0.16119	0.270033
S6.1.17	fruit	fruit	0.895151	0.044066	0.060783
S6.1.18	fruit	fruit	0.896654	0.04543	0.057916
S7.1.01	pig	pig	0.045624	0.888042	0.066334
S7.1.02	pig	pig	0.046828	0.886822	0.06635
S7.1.03	poultry	poultry	0.059881	0.033403	0.906716
S7.1.05	poultry	poultry	0.060402	0.023966	0.915633
S7.1.07	pig	pig	0.066875	0.876735	0.05639
S7.1.08	poultry	poultry	0.059912	0.032993	0.907095
S7.1.09	pig	pig	0.070817	0.891987	0.037196
S7.1.10	fruit	pig	0.071429	0.894852	0.03372
S7.1.12	pig	pig	0.071055	0.885922	0.043023
S7.1.13	poultry	poultry	0.036812	0.048155	0.915033
S7.1.14	fruit	fruit	0.895149	0.044094	0.060758
S7.1.16	poultry	fruit	0.568778	0.16119	0.270033
S7.1.17	fruit	fruit	0.895151	0.044066	0.060783
S7.1.18	fruit	fruit	0.896654	0.04543	0.057916
S7.1.19	fruit	fruit	0.89642	0.045619	0.057961
S7.1.20	fruit	fruit	0.897469	0.046225	0.056306
S8.1.01	pig	pig	0.045624	0.888042	0.066334
S8.1.02	pig	pig	0.046828	0.886822	0.06635
S8.1.03	poultry	poultry	0.059881	0.033403	0.906716
S8.1.04	pig	pig	0.071069	0.88615	0.04278
S8.1.05	poultry	poultry	0.060402	0.023966	0.915633
S8.1.06	poultry	poultry	0.060472	0.026133	0.913395
S8.1.07	pig	pig	0.069747	0.873448	0.056805
S8.1.08	poultry	poultry	0.059912	0.032993	0.907095
S8.1.10	fruit	pig	0.071429	0.894852	0.03372
S8.1.11	poultry	poultry	0.060495	0.034037	0.905468
S8.1.12	pig	pig	0.071055	0.885922	0.043023
S8.1.13	poultry	poultry	0.036812	0.048155	0.915033
S8.1.14	fruit	fruit	0.895149	0.044094	0.060758
S8.1.15	fruit	fruit	0.896215	0.048467	0.055319
S8.1.16	poultry	fruit	0.568778	0.16119	0.270033
S8.1.17	fruit	fruit	0.895151	0.044066	0.060783
S8.1.19	fruit	fruit	0.89642	0.045619	0.057961
S8.1.20	fruit	fruit	0.897469	0.046225	0.056306
S9.1.01	pig	pig	0.045624	0.888042	0.066334
S9.1.02	pig	pig	0.046828	0.886822	0.06635
S9.1.04	pig	pig	0.071069	0.88615	0.04278
S9.1.05	poultry	poultry	0.060402	0.023966	0.915633
S9.1.06	poultry	poultry	0.060472	0.026133	0.913395
S9.1.07	pig	pig	0.066875	0.876735	0.05639
S9.1.08	poultry	poultry	0.059912	0.032993	0.907095
S9.1.10	fruit	pig	0.071429	0.894852	0.03372
S9.1.11	poultry	poultry	0.060495	0.034037	0.905468
S9.1.12	pig	pig	0.071055	0.885922	0.043023
S9.1.14	fruit	fruit	0.895149	0.044094	0.060758
S9.1.15	fruit	fruit	0.897469	0.046225	0.056306
S9.1.16	poultry	fruit	0.568778	0.16119	0.270033
S9.1.17	fruit	fruit	0.895151	0.044066	0.060783
S9.1.19	fruit	fruit	0.89642	0.045619	0.057961
S9.1.20	fruit	fruit	0.897469	0.046225	0.056306
