sample	expectation	prediction	fruit	pig	poultry
S4.1.10	pig	pig	0.017151	0.982816	3.3e-05
S4.1.11	poultry	poultry	0.0	0.0	0.999999
S4.1.12	pig	pig	3e-06	0.999996	0.0
S4.1.13	poultry	poultry	4.3e-05	0.000207	0.99975
S4.1.14	fruit	fruit	0.999996	1e-06	3e-06
S4.1.15	fruit	fruit	0.999999	1e-06	0.0
S4.1.17	fruit	fruit	0.999862	0.000111	2.7e-05
S4.1.18	fruit	fruit	0.99998	1.9e-05	1e-06
S4.1.19	fruit	fruit	0.999995	5e-06	0.0
S5.1.01	pig	pig	4e-06	0.999993	3e-06
S5.1.02	pig	pig	9e-06	0.999991	0.0
S5.1.03	poultry	poultry	1e-06	0.0	0.999999
S5.1.04	pig	pig	5e-06	0.999995	0.0
S5.1.06	poultry	poultry	0.0	0.0	0.999999
S5.1.07	pig	pig	2.2e-05	0.999975	3e-06
S5.1.08	poultry	poultry	0.0	0.0	1.0
S5.1.10	pig	pig	0.017151	0.982816	3.3e-05
S5.1.11	poultry	poultry	7e-06	3e-06	0.99999
S5.1.12	pig	pig	3e-06	0.999996	0.0
S5.1.13	poultry	poultry	4.3e-05	0.000207	0.99975
S5.1.14	fruit	fruit	0.999997	1e-06	2e-06
S5.1.15	fruit	fruit	0.999999	1e-06	0.0
S5.1.16	pig	fruit	0.868056	0.092124	0.039821
S5.1.17	fruit	fruit	0.999862	0.000111	2.7e-05
S5.1.18	fruit	fruit	0.999749	0.000244	6e-06
S5.1.19	fruit	fruit	0.999995	5e-06	0.0
S5.1.20	fruit	fruit	0.999999	1e-06	0.0
S6.1.01	pig	pig	4e-06	0.999993	3e-06
S6.1.02	pig	pig	9e-06	0.999991	0.0
S6.1.03	poultry	poultry	1e-06	0.0	0.999999
S6.1.04	pig	pig	5e-06	0.999995	0.0
S6.1.07	pig	pig	2.2e-05	0.999975	3e-06
S6.1.08	poultry	poultry	0.0	0.0	1.0
S6.1.09	pig	pig	6e-06	0.999994	0.0
S6.1.10	fruit	pig	0.017151	0.982816	3.3e-05
S6.1.11	poultry	poultry	0.0	0.0	0.999999
S6.1.12	pig	pig	3e-06	0.999996	0.0
S6.1.13	poultry	poultry	4.3e-05	0.000207	0.99975
S6.1.15	fruit	fruit	0.999999	1e-06	0.0
S6.1.16	poultry	fruit	0.868056	0.092124	0.039821
S6.1.17	fruit	fruit	0.999862	0.000111	2.7e-05
S6.1.18	fruit	fruit	0.99998	1.9e-05	1e-06
S7.1.01	pig	pig	4e-06	0.999993	3e-06
S7.1.02	pig	pig	9e-06	0.999991	0.0
S7.1.03	poultry	poultry	1e-06	0.0	0.999999
S7.1.05	poultry	poultry	0.000178	2e-06	0.99982
S7.1.07	pig	pig	2.2e-05	0.999975	3e-06
S7.1.08	poultry	poultry	0.0	0.0	1.0
S7.1.09	pig	pig	1e-05	0.99999	0.0
S7.1.10	fruit	pig	0.017151	0.982816	3.3e-05
S7.1.12	pig	pig	3e-06	0.999996	0.0
S7.1.13	poultry	poultry	4.3e-05	0.000207	0.99975
S7.1.14	fruit	fruit	0.999997	1e-06	2e-06
S7.1.16	poultry	fruit	0.868056	0.092124	0.039821
S7.1.17	fruit	fruit	0.999862	0.000111	2.7e-05
S7.1.18	fruit	fruit	0.99998	1.9e-05	1e-06
S7.1.19	fruit	fruit	0.999995	5e-06	0.0
S7.1.20	fruit	fruit	0.999999	1e-06	0.0
S8.1.01	pig	pig	4e-06	0.999993	3e-06
S8.1.02	pig	pig	9e-06	0.999991	0.0
S8.1.03	poultry	poultry	1e-06	0.0	0.999999
S8.1.04	pig	pig	5e-06	0.999995	0.0
S8.1.05	poultry	poultry	0.000178	2e-06	0.99982
S8.1.06	poultry	poultry	0.0	0.0	0.999999
S8.1.07	pig	pig	2.2e-05	0.999975	3e-06
S8.1.08	poultry	poultry	0.0	0.0	1.0
S8.1.10	fruit	pig	0.017151	0.982816	3.3e-05
S8.1.11	poultry	poultry	0.0	0.0	0.999999
S8.1.12	pig	pig	3e-06	0.999996	0.0
S8.1.13	poultry	poultry	4.3e-05	0.000207	0.99975
S8.1.14	fruit	fruit	0.999997	1e-06	2e-06
S8.1.15	fruit	fruit	0.999999	1e-06	0.0
S8.1.16	poultry	fruit	0.868056	0.092124	0.039821
S8.1.17	fruit	fruit	0.999862	0.000111	2.7e-05
S8.1.19	fruit	fruit	0.999995	5e-06	0.0
S8.1.20	fruit	fruit	0.999999	1e-06	0.0
S9.1.01	pig	pig	4e-06	0.999993	3e-06
S9.1.02	pig	pig	9e-06	0.999991	0.0
S9.1.04	pig	pig	5e-06	0.999995	0.0
S9.1.05	poultry	poultry	0.000178	2e-06	0.99982
S9.1.06	poultry	poultry	0.0	0.0	0.999999
S9.1.07	pig	pig	2.2e-05	0.999975	3e-06
S9.1.08	poultry	poultry	0.0	0.0	1.0
S9.1.10	fruit	pig	0.017151	0.982816	3.3e-05
S9.1.11	poultry	poultry	0.0	0.0	0.999999
S9.1.12	pig	pig	3e-06	0.999996	0.0
S9.1.14	fruit	fruit	0.999997	1e-06	2e-06
S9.1.15	fruit	fruit	0.999999	1e-06	0.0
S9.1.16	poultry	fruit	0.995552	0.00339	0.001059
S9.1.17	fruit	fruit	0.999862	0.000111	2.7e-05
S9.1.19	fruit	fruit	0.999995	5e-06	0.0
S9.1.20	fruit	fruit	0.999999	1e-06	0.0
