sample	expectation	prediction	fruit	pig	poultry
S2.1.07	pig	pig	0.005239	0.988377	0.006384
S2.1.09	pig	pig	0.003112	0.994466	0.002422
S2.1.13	poultry	poultry	0.004133	0.027031	0.968836
S2.1.14	fruit	fruit	0.991649	0.004244	0.004108
S2.1.17	fruit	fruit	0.993109	0.004183	0.002708
S2.1.18	fruit	fruit	0.993242	0.003387	0.003371
S2.1.19	fruit	fruit	0.99331	0.002979	0.003711
S2.1.20	fruit	fruit	0.996286	0.001859	0.001854
S3.1.01	pig	pig	0.001516	0.991204	0.007281
S3.1.02	pig	pig	0.002721	0.992543	0.004736
S3.1.03	poultry	poultry	0.002263	0.00163	0.996107
S3.1.04	pig	pig	0.003026	0.994019	0.002954
S3.1.06	poultry	poultry	0.002608	0.001521	0.995871
S3.1.07	pig	pig	0.005239	0.988377	0.006384
S3.1.08	poultry	poultry	0.001793	0.001204	0.997003
S3.1.10	pig	pig	0.440056	0.552143	0.0078
S3.1.11	poultry	poultry	0.002286	0.001648	0.996066
S3.1.13	poultry	poultry	0.004133	0.027031	0.968836
S3.1.14	fruit	fruit	0.991649	0.004244	0.004108
S3.1.15	fruit	fruit	0.996286	0.001859	0.001854
S3.1.16	pig	poultry	0.125528	0.374815	0.499657
S3.1.17	fruit	fruit	0.993109	0.004183	0.002708
S3.1.18	fruit	fruit	0.991404	0.004344	0.004252
S3.1.19	fruit	fruit	0.99331	0.002979	0.003711
S4.1.01	pig	pig	0.001516	0.991204	0.007281
S4.1.02	pig	pig	0.00156	0.991342	0.007099
S4.1.03	poultry	poultry	0.002263	0.00163	0.996107
S4.1.05	fruit	poultry	0.326492	0.011424	0.662084
S4.1.06	poultry	poultry	0.002608	0.001521	0.995871
S4.1.08	poultry	poultry	0.001793	0.001204	0.997003
S4.1.09	pig	pig	0.003112	0.994466	0.002422
S4.1.10	pig	pig	0.440056	0.552143	0.0078
S4.1.11	poultry	poultry	0.002286	0.001648	0.996066
S4.1.12	pig	pig	0.003101	0.99363	0.00327
S4.1.13	poultry	poultry	0.004133	0.027031	0.968836
S4.1.14	fruit	fruit	0.991649	0.004244	0.004108
S4.1.15	fruit	fruit	0.996286	0.001859	0.001854
S4.1.17	fruit	fruit	0.993109	0.004183	0.002708
S4.1.18	fruit	fruit	0.993242	0.003387	0.003371
S4.1.19	fruit	fruit	0.99331	0.002979	0.003711
S5.1.01	pig	pig	0.001516	0.991204	0.007281
S5.1.02	pig	pig	0.00156	0.991342	0.007099
S5.1.03	poultry	poultry	0.002263	0.00163	0.996107
S5.1.04	pig	pig	0.003026	0.994019	0.002954
S5.1.06	poultry	poultry	0.002608	0.001521	0.995871
S5.1.07	pig	pig	0.005239	0.988377	0.006384
S5.1.08	poultry	poultry	0.001793	0.001204	0.997003
S5.1.10	pig	pig	0.440056	0.552143	0.0078
S5.1.11	poultry	poultry	0.002286	0.001648	0.996066
S5.1.12	pig	pig	0.003101	0.99363	0.00327
S5.1.13	poultry	poultry	0.004133	0.027031	0.968836
S5.1.14	fruit	fruit	0.991649	0.004244	0.004108
S5.1.15	fruit	fruit	0.996286	0.001859	0.001854
S5.1.16	pig	poultry	0.125528	0.374815	0.499657
S5.1.17	fruit	fruit	0.993109	0.004183	0.002708
S5.1.18	fruit	fruit	0.993024	0.0035	0.003476
S5.1.19	fruit	fruit	0.99331	0.002979	0.003711
S5.1.20	fruit	fruit	0.996286	0.001859	0.001854
S6.1.01	pig	pig	0.001516	0.991204	0.007281
S6.1.02	pig	pig	0.00156	0.991342	0.007099
S6.1.03	poultry	poultry	0.002263	0.00163	0.996107
S6.1.04	pig	pig	0.003026	0.994019	0.002954
S6.1.07	pig	pig	0.005239	0.988377	0.006384
S6.1.08	poultry	poultry	0.001793	0.001204	0.997003
S6.1.09	pig	pig	0.003126	0.994435	0.002438
S6.1.10	fruit	pig	0.440056	0.552143	0.0078
S6.1.11	poultry	poultry	0.002286	0.001648	0.996066
S6.1.12	pig	pig	0.003101	0.99363	0.00327
S6.1.13	poultry	poultry	0.004133	0.027031	0.968836
S6.1.15	fruit	fruit	0.996286	0.001859	0.001854
S6.1.16	poultry	poultry	0.125528	0.374815	0.499657
S6.1.17	fruit	fruit	0.993109	0.004183	0.002708
S6.1.18	fruit	fruit	0.993242	0.003387	0.003371
S7.1.01	pig	pig	0.001516	0.991204	0.007281
S7.1.02	pig	pig	0.00156	0.991342	0.007099
S7.1.03	poultry	poultry	0.002263	0.00163	0.996107
S7.1.05	poultry	poultry	0.326492	0.011424	0.662084
S7.1.07	pig	pig	0.005239	0.988377	0.006384
S7.1.08	poultry	poultry	0.001793	0.001204	0.997003
S7.1.09	pig	pig	0.003122	0.99446	0.002419
S7.1.10	fruit	pig	0.440056	0.552143	0.0078
S7.1.12	pig	pig	0.003101	0.99363	0.00327
S7.1.13	poultry	poultry	0.004133	0.027031	0.968836
S7.1.14	fruit	fruit	0.991649	0.004244	0.004108
S7.1.16	poultry	poultry	0.125528	0.374815	0.499657
S7.1.17	fruit	fruit	0.993109	0.004183	0.002708
S7.1.18	fruit	fruit	0.993242	0.003387	0.003371
S7.1.19	fruit	fruit	0.99331	0.002979	0.003711
S7.1.20	fruit	fruit	0.996286	0.001859	0.001854
S8.1.01	pig	pig	0.001516	0.991204	0.007281
S8.1.02	pig	pig	0.00156	0.991342	0.007099
S8.1.03	poultry	poultry	0.002263	0.00163	0.996107
S8.1.04	pig	pig	0.003026	0.994019	0.002954
S8.1.05	poultry	poultry	0.326492	0.011424	0.662084
S8.1.06	poultry	poultry	0.002608	0.001521	0.995871
S8.1.07	pig	pig	0.00768	0.978084	0.014235
S8.1.08	poultry	poultry	0.001793	0.001204	0.997003
S8.1.10	fruit	pig	0.440056	0.552143	0.0078
S8.1.11	poultry	poultry	0.002286	0.001648	0.996066
S8.1.12	pig	pig	0.003101	0.99363	0.00327
S8.1.13	poultry	poultry	0.004133	0.027031	0.968836
S8.1.14	fruit	fruit	0.991649	0.004244	0.004108
S8.1.15	fruit	fruit	0.906558	0.057214	0.036228
S8.1.16	poultry	poultry	0.125528	0.374815	0.499657
S8.1.17	fruit	fruit	0.993109	0.004183	0.002708
S8.1.19	fruit	fruit	0.99331	0.002979	0.003711
S8.1.20	fruit	fruit	0.996286	0.001859	0.001854
S9.1.01	pig	pig	0.001516	0.991204	0.007281
S9.1.02	pig	pig	0.00156	0.991342	0.007099
S9.1.04	pig	pig	0.003026	0.994019	0.002954
S9.1.05	poultry	poultry	0.326492	0.011424	0.662084
S9.1.06	poultry	poultry	0.002608	0.001521	0.995871
S9.1.07	pig	pig	0.005239	0.988377	0.006384
S9.1.08	poultry	poultry	0.001793	0.001204	0.997003
S9.1.10	fruit	pig	0.440056	0.552143	0.0078
S9.1.11	poultry	poultry	0.002286	0.001648	0.996066
S9.1.12	pig	pig	0.003101	0.99363	0.00327
S9.1.14	fruit	fruit	0.991649	0.004244	0.004108
S9.1.15	fruit	fruit	0.996286	0.001859	0.001854
S9.1.16	poultry	poultry	0.125528	0.374815	0.499657
S9.1.17	fruit	fruit	0.993109	0.004183	0.002708
S9.1.19	fruit	fruit	0.99331	0.002979	0.003711
S9.1.20	fruit	fruit	0.996286	0.001859	0.001854
