sample	expectation	prediction	fruit	pig	poultry
S8.1.13	poultry	poultry	0.069269	0.131379	0.799352
S8.1.14	fruit	fruit	0.925806	0.023979	0.050215
S8.1.15	fruit	fruit	0.922194	0.045893	0.031913
S8.1.16	poultry	poultry	0.335889	0.327898	0.336213
S8.1.17	fruit	fruit	0.608856	0.383781	0.007363
S8.1.19	fruit	fruit	0.951869	0.023601	0.02453
S8.1.20	fruit	fruit	0.922194	0.045893	0.031913
S9.1.01	pig	pig	0.052903	0.879388	0.067709
S9.1.02	pig	pig	0.052903	0.879388	0.067709
S9.1.04	pig	pig	0.28488	0.714999	0.000121
S9.1.05	poultry	poultry	0.338072	0.011389	0.650539
S9.1.06	poultry	poultry	0.333786	0.005645	0.660569
S9.1.07	pig	pig	0.053052	0.879373	0.067575
S9.1.08	poultry	poultry	0.333786	0.005645	0.660569
S9.1.10	fruit	pig	0.353752	0.64035	0.005898
S9.1.11	poultry	poultry	0.333786	0.005645	0.660569
S9.1.12	pig	pig	0.203166	0.789711	0.007123
S9.1.14	fruit	fruit	0.925806	0.023979	0.050215
S9.1.15	fruit	fruit	0.922194	0.045893	0.031913
S9.1.16	poultry	poultry	0.335889	0.327898	0.336213
S9.1.17	fruit	fruit	0.608856	0.383781	0.007363
S9.1.19	fruit	fruit	0.951869	0.023601	0.02453
S9.1.20	fruit	fruit	0.922194	0.045893	0.031913
