sample	expectation	prediction	fruit	pig	poultry
S6.1.04	pig	pig	0.0	1.0	0.0
S6.1.07	pig	pig	0.008957	0.913486	0.077557
S6.1.08	poultry	poultry	0.0	0.0	1.0
S6.1.09	pig	pig	8e-06	0.999992	0.0
S6.1.10	fruit	pig	0.015979	0.984021	0.0
S6.1.11	poultry	poultry	0.0	0.0	1.0
S6.1.12	pig	pig	0.0	1.0	0.0
S6.1.13	poultry	poultry	1e-06	0.000138	0.999861
S6.1.15	fruit	fruit	1.0	0.0	0.0
S6.1.16	poultry	pig	0.008957	0.913486	0.077557
S6.1.17	fruit	fruit	0.965914	0.034052	3.4e-05
S6.1.18	fruit	fruit	1.0	0.0	0.0
S7.1.01	pig	pig	1e-06	0.999995	5e-06
S7.1.02	pig	pig	0.0	1.0	0.0
S7.1.03	poultry	poultry	0.0	0.0	1.0
S7.1.05	poultry	poultry	7.4e-05	0.0	0.999926
S7.1.07	pig	pig	0.008957	0.913486	0.077557
S7.1.08	poultry	poultry	0.0	0.0	1.0
S7.1.09	pig	pig	2.1e-05	0.999979	0.0
S7.1.10	fruit	pig	0.015979	0.984021	0.0
S7.1.12	pig	pig	0.0	1.0	0.0
S7.1.13	poultry	poultry	1e-06	0.000138	0.999861
S7.1.14	fruit	fruit	1.0	0.0	0.0
S7.1.16	poultry	pig	0.008957	0.913486	0.077557
S7.1.17	fruit	fruit	0.965914	0.034052	3.4e-05
S7.1.18	fruit	fruit	1.0	0.0	0.0
S7.1.19	fruit	fruit	1.0	0.0	0.0
S7.1.20	fruit	fruit	1.0	0.0	0.0
S8.1.01	pig	pig	1e-06	0.999995	5e-06
S8.1.02	pig	pig	0.0	1.0	0.0
S8.1.03	poultry	poultry	0.0	0.0	1.0
S8.1.04	pig	pig	0.0	1.0	0.0
S8.1.05	poultry	poultry	7.4e-05	0.0	0.999926
S8.1.06	poultry	poultry	0.0	0.0	1.0
S8.1.07	pig	pig	0.008957	0.913486	0.077557
S8.1.08	poultry	poultry	0.0	0.0	1.0
S8.1.10	fruit	pig	0.015979	0.984021	0.0
S8.1.11	poultry	poultry	0.0	0.0	1.0
S8.1.12	pig	pig	0.0	1.0	0.0
S8.1.13	poultry	poultry	1e-06	0.000138	0.999861
S8.1.14	fruit	fruit	1.0	0.0	0.0
S8.1.15	fruit	fruit	1.0	0.0	0.0
S8.1.16	poultry	pig	0.008957	0.913486	0.077557
S8.1.17	fruit	fruit	0.965914	0.034052	3.4e-05
S8.1.19	fruit	fruit	1.0	0.0	0.0
S8.1.20	fruit	fruit	1.0	0.0	0.0
S9.1.01	pig	pig	1e-06	0.999995	5e-06
S9.1.02	pig	pig	0.0	1.0	0.0
S9.1.04	pig	pig	0.0	1.0	0.0
S9.1.05	poultry	poultry	7.4e-05	0.0	0.999926
S9.1.06	poultry	poultry	0.0	0.0	1.0
S9.1.07	pig	pig	0.008957	0.913486	0.077557
S9.1.08	poultry	poultry	0.0	0.0	1.0
S9.1.10	fruit	pig	0.015979	0.984021	0.0
S9.1.11	poultry	poultry	0.0	0.0	1.0
S9.1.12	pig	pig	0.0	1.0	0.0
S9.1.14	fruit	fruit	1.0	0.0	0.0
S9.1.15	fruit	fruit	1.0	0.0	0.0
S9.1.16	poultry	pig	0.008957	0.913486	0.077557
S9.1.17	fruit	fruit	0.965914	0.034052	3.4e-05
S9.1.19	fruit	fruit	1.0	0.0	0.0
S9.1.20	fruit	fruit	1.0	0.0	0.0
