sample	expectation	prediction	fruit	pig	poultry
S2.1.17	fruit	fruit	0.632147	0.170727	0.197126
S2.1.18	fruit	fruit	0.961072	0.024525	0.014403
S2.1.19	fruit	fruit	0.975628	0.016297	0.008075
S2.1.20	fruit	fruit	0.984907	0.008914	0.006178
S3.1.01	pig	pig	0.012165	0.947127	0.040708
S3.1.02	pig	pig	0.034995	0.939506	0.025499
S3.1.03	poultry	poultry	0.029485	0.004726	0.965789
S3.1.04	pig	pig	0.025434	0.967513	0.007054
S3.1.06	poultry	poultry	0.061609	0.006334	0.932058
S3.1.07	pig	pig	0.022035	0.9568	0.021165
S3.1.08	poultry	poultry	0.018741	0.005141	0.976118
S3.1.10	pig	pig	0.371007	0.609139	0.019854
S3.1.11	poultry	poultry	0.014148	0.007443	0.978409
S3.1.13	poultry	poultry	0.019807	0.086738	0.893455
S3.1.14	fruit	fruit	0.942369	0.017087	0.040544
S3.1.15	fruit	fruit	0.984907	0.008914	0.006178
S3.1.16	pig	fruit	0.632147	0.170727	0.197126
S3.1.17	fruit	fruit	0.632147	0.170727	0.197126
S3.1.18	fruit	fruit	0.961072	0.024525	0.014403
S3.1.19	fruit	fruit	0.975628	0.016297	0.008075
S4.1.01	pig	pig	0.012165	0.947127	0.040708
S4.1.02	pig	pig	0.019616	0.952058	0.028326
S4.1.03	poultry	poultry	0.029485	0.004726	0.965789
S4.1.05	fruit	poultry	0.192791	0.017509	0.7897
S4.1.06	poultry	poultry	0.061609	0.006334	0.932058
S4.1.08	poultry	poultry	0.018741	0.005141	0.976118
S4.1.09	pig	pig	0.045825	0.949025	0.00515
S4.1.10	pig	pig	0.371007	0.609139	0.019854
S4.1.11	poultry	poultry	0.014148	0.007443	0.978409
S4.1.12	pig	pig	0.028595	0.966173	0.005231
S4.1.13	poultry	poultry	0.019807	0.086738	0.893455
S4.1.14	fruit	fruit	0.937411	0.023123	0.039466
S4.1.15	fruit	fruit	0.984907	0.008914	0.006178
S4.1.17	fruit	fruit	0.632147	0.170727	0.197126
S4.1.18	fruit	fruit	0.961072	0.024525	0.014403
S4.1.19	fruit	fruit	0.975628	0.016297	0.008075
S5.1.01	pig	pig	0.012165	0.947127	0.040708
S5.1.02	pig	pig	0.019616	0.952058	0.028326
S5.1.03	poultry	poultry	0.029485	0.004726	0.965789
S5.1.04	pig	pig	0.025434	0.967513	0.007054
S5.1.06	poultry	poultry	0.061609	0.006334	0.932058
S5.1.07	pig	pig	0.022035	0.9568	0.021165
S5.1.08	poultry	poultry	0.018741	0.005141	0.976118
S5.1.10	pig	pig	0.371007	0.609139	0.019854
S5.1.11	poultry	poultry	0.024153	0.014688	0.961158
S5.1.12	pig	pig	0.028595	0.966173	0.005231
S5.1.13	poultry	poultry	0.019807	0.086738	0.893455
S5.1.14	fruit	fruit	0.942369	0.017087	0.040544
S5.1.15	fruit	fruit	0.984907	0.008914	0.006178
S5.1.16	pig	fruit	0.632147	0.170727	0.197126
S5.1.17	fruit	fruit	0.632147	0.170727	0.197126
S5.1.18	fruit	fruit	0.928363	0.046631	0.025006
S5.1.19	fruit	fruit	0.975628	0.016297	0.008075
S5.1.20	fruit	fruit	0.984907	0.008914	0.006178
S6.1.01	pig	pig	0.012165	0.947127	0.040708
S6.1.02	pig	pig	0.019616	0.952058	0.028326
S6.1.03	poultry	poultry	0.029485	0.004726	0.965789
S6.1.04	pig	pig	0.025434	0.967513	0.007054
S6.1.07	pig	pig	0.022035	0.9568	0.021165
S6.1.08	poultry	poultry	0.018741	0.005141	0.976118
S6.1.09	pig	pig	0.055949	0.935299	0.008752
S6.1.10	fruit	pig	0.371007	0.609139	0.019854
S6.1.11	poultry	poultry	0.014148	0.007443	0.978409
S6.1.12	pig	pig	0.028595	0.966173	0.005231
S6.1.13	poultry	poultry	0.019807	0.086738	0.893455
S6.1.15	fruit	fruit	0.984907	0.008914	0.006178
S6.1.16	poultry	fruit	0.632147	0.170727	0.197126
S6.1.17	fruit	fruit	0.632147	0.170727	0.197126
S6.1.18	fruit	fruit	0.961072	0.024525	0.014403
S7.1.01	pig	pig	0.012165	0.947127	0.040708
S7.1.02	pig	pig	0.019616	0.952058	0.028326
S7.1.03	poultry	poultry	0.029485	0.004726	0.965789
S7.1.05	poultry	poultry	0.192791	0.017509	0.7897
S7.1.07	pig	pig	0.022035	0.9568	0.021165
S7.1.08	poultry	poultry	0.018741	0.005141	0.976118
S7.1.09	pig	pig	0.059558	0.931269	0.009173
S7.1.10	fruit	pig	0.371007	0.609139	0.019854
S7.1.12	pig	pig	0.028595	0.966173	0.005231
S7.1.13	poultry	poultry	0.019807	0.086738	0.893455
S7.1.14	fruit	fruit	0.942369	0.017087	0.040544
S7.1.16	poultry	fruit	0.632147	0.170727	0.197126
S7.1.17	fruit	fruit	0.632147	0.170727	0.197126
S7.1.18	fruit	fruit	0.961072	0.024525	0.014403
S7.1.19	fruit	fruit	0.975628	0.016297	0.008075
S7.1.20	fruit	fruit	0.984907	0.008914	0.006178
S8.1.01	pig	pig	0.012165	0.947127	0.040708
S8.1.02	pig	pig	0.019616	0.952058	0.028326
S8.1.03	poultry	poultry	0.029485	0.004726	0.965789
S8.1.04	pig	pig	0.025434	0.967513	0.007054
S8.1.05	poultry	poultry	0.192791	0.017509	0.7897
S8.1.06	poultry	poultry	0.061609	0.006334	0.932058
S8.1.07	pig	pig	0.024946	0.949314	0.02574
S8.1.08	poultry	poultry	0.018741	0.005141	0.976118
S8.1.10	fruit	pig	0.371007	0.609139	0.019854
S8.1.11	poultry	poultry	0.014148	0.007443	0.978409
S8.1.12	pig	pig	0.028595	0.966173	0.005231
S8.1.13	poultry	poultry	0.019807	0.086738	0.893455
S8.1.14	fruit	fruit	0.942369	0.017087	0.040544
S8.1.15	fruit	fruit	0.984907	0.008914	0.006178
S8.1.16	poultry	fruit	0.632147	0.170727	0.197126
S8.1.17	fruit	fruit	0.632147	0.170727	0.197126
S8.1.19	fruit	fruit	0.975628	0.016297	0.008075
S8.1.20	fruit	fruit	0.984907	0.008914	0.006178
S9.1.01	pig	pig	0.012165	0.947127	0.040708
S9.1.02	pig	pig	0.019616	0.952058	0.028326
S9.1.04	pig	pig	0.025434	0.967513	0.007054
S9.1.05	poultry	poultry	0.192791	0.017509	0.7897
S9.1.06	poultry	poultry	0.061609	0.006334	0.932058
S9.1.07	pig	pig	0.022035	0.9568	0.021165
S9.1.08	poultry	poultry	0.018741	0.005141	0.976118
S9.1.10	fruit	pig	0.371007	0.609139	0.019854
S9.1.11	poultry	poultry	0.014148	0.007443	0.978409
S9.1.12	pig	pig	0.028595	0.966173	0.005231
S9.1.14	fruit	fruit	0.942369	0.017087	0.040544
S9.1.15	fruit	fruit	0.984907	0.008914	0.006178
S9.1.16	poultry	fruit	0.632147	0.170727	0.197126
S9.1.17	fruit	fruit	0.632147	0.170727	0.197126
S9.1.19	fruit	fruit	0.975628	0.016297	0.008075
S9.1.20	fruit	fruit	0.984907	0.008914	0.006178
