sample	expectation	prediction	fruit	pig	poultry
S4.1.18	fruit	fruit	0.964172	0.022092	0.013736
S4.1.19	fruit	fruit	0.965611	0.024661	0.009728
S4.1.20	fruit	fruit	0.965611	0.024661	0.009728
S5.1.01	pig	pig	0.042114	0.869354	0.088531
S5.1.02	pig	pig	0.047721	0.851962	0.100317
S5.1.03	poultry	poultry	0.030499	0.01159	0.957911
S5.1.06	poultry	poultry	0.05755	0.021869	0.920581
S5.1.07	pig	pig	0.052147	0.906409	0.041444
S5.1.08	poultry	poultry	0.019654	0.007468	0.972878
S5.1.09	pig	pig	0.041444	0.940838	0.017718
S5.1.10	pig	pig	0.175144	0.749979	0.074876
S5.1.11	poultry	poultry	0.036178	0.013748	0.950075
S5.1.12	pig	pig	0.041444	0.940838	0.017718
S5.1.14	fruit	fruit	0.915409	0.022835	0.061756
S5.1.15	fruit	fruit	0.916393	0.051553	0.032053
S5.1.16	pig	pig	0.172765	0.510087	0.317148
S5.1.17	fruit	fruit	0.962675	0.026766	0.010559
S5.1.18	fruit	fruit	0.964172	0.022092	0.013736
S5.1.19	fruit	fruit	0.965611	0.024661	0.009728
S6.1.01	pig	pig	0.042114	0.869354	0.088531
S6.1.02	pig	pig	0.047721	0.851962	0.100317
S6.1.03	poultry	poultry	0.030499	0.01159	0.957911
S6.1.05	poultry	poultry	0.427043	0.053659	0.519298
S6.1.06	poultry	poultry	0.05755	0.021869	0.920581
S6.1.07	pig	pig	0.052147	0.906409	0.041444
S6.1.08	poultry	poultry	0.019654	0.007468	0.972878
S6.1.10	fruit	pig	0.175144	0.749979	0.074876
S6.1.11	poultry	poultry	0.030499	0.01159	0.957911
S6.1.12	pig	pig	0.041444	0.940838	0.017718
S6.1.13	poultry	poultry	0.03866	0.13071	0.83063
S6.1.14	fruit	fruit	0.915409	0.022835	0.061756
S6.1.15	fruit	fruit	0.916393	0.051553	0.032053
S6.1.16	poultry	pig	0.172765	0.510087	0.317148
S6.1.17	fruit	fruit	0.962675	0.026766	0.010559
S6.1.18	fruit	fruit	0.964172	0.022092	0.013736
S6.1.19	fruit	fruit	0.965611	0.024661	0.009728
S6.1.20	fruit	fruit	0.965611	0.024661	0.009728
S7.1.01	pig	pig	0.042114	0.869354	0.088531
S7.1.02	pig	pig	0.047721	0.851962	0.100317
S7.1.03	poultry	poultry	0.030499	0.01159	0.957911
S7.1.04	pig	pig	0.028656	0.95339	0.017954
S7.1.05	poultry	poultry	0.427043	0.053659	0.519298
S7.1.06	poultry	poultry	0.05755	0.021869	0.920581
S7.1.07	pig	pig	0.052147	0.906409	0.041444
S7.1.08	poultry	poultry	0.019654	0.007468	0.972878
S7.1.09	pig	pig	0.050579	0.926741	0.02268
S7.1.11	poultry	poultry	0.030499	0.01159	0.957911
S7.1.12	pig	pig	0.041444	0.940838	0.017718
S7.1.14	fruit	fruit	0.915409	0.022835	0.061756
S7.1.16	poultry	pig	0.172765	0.510087	0.317148
S7.1.17	fruit	fruit	0.962675	0.026766	0.010559
S7.1.18	fruit	fruit	0.964172	0.022092	0.013736
S7.1.19	fruit	fruit	0.965611	0.024661	0.009728
S7.1.20	fruit	fruit	0.965611	0.024661	0.009728
S8.1.01	pig	pig	0.042114	0.869354	0.088531
S8.1.02	pig	pig	0.047721	0.851962	0.100317
S8.1.03	poultry	poultry	0.030499	0.01159	0.957911
S8.1.04	pig	pig	0.028656	0.95339	0.017954
S8.1.05	poultry	poultry	0.427043	0.053659	0.519298
S8.1.07	pig	pig	0.052147	0.906409	0.041444
S8.1.08	poultry	poultry	0.019654	0.007468	0.972878
S8.1.09	pig	pig	0.041444	0.940838	0.017718
S8.1.10	fruit	pig	0.175144	0.749979	0.074876
S8.1.11	poultry	poultry	0.030499	0.01159	0.957911
S8.1.13	poultry	poultry	0.03866	0.13071	0.83063
S8.1.14	fruit	fruit	0.915409	0.022835	0.061756
S8.1.16	poultry	pig	0.172765	0.510087	0.317148
S8.1.17	fruit	fruit	0.962675	0.026766	0.010559
S8.1.18	fruit	fruit	0.964172	0.022092	0.013736
S8.1.20	fruit	fruit	0.965611	0.024661	0.009728
S9.1.02	pig	pig	0.049537	0.88439	0.066073
S9.1.03	poultry	poultry	0.030499	0.01159	0.957911
S9.1.04	pig	pig	0.028656	0.95339	0.017954
S9.1.06	poultry	poultry	0.05755	0.021869	0.920581
S9.1.07	pig	pig	0.052147	0.906409	0.041444
S9.1.08	poultry	poultry	0.019654	0.007468	0.972878
S9.1.09	pig	pig	0.041444	0.940838	0.017718
S9.1.12	pig	pig	0.041444	0.940838	0.017718
S9.1.14	fruit	fruit	0.915409	0.022835	0.061756
S9.1.16	poultry	pig	0.172765	0.510087	0.317148
S9.1.17	fruit	fruit	0.962675	0.026766	0.010559
S9.1.18	fruit	fruit	0.964172	0.022092	0.013736
