sample	expectation	prediction	fruit	pig	poultry
S2.1.05	fruit	poultry	0.331217	0.002132	0.666651
S2.1.06	poultry	poultry	0.000206	1.4e-05	0.99978
S2.1.07	pig	pig	0.000776	0.998892	0.000332
S2.1.09	pig	pig	0.001689	0.998146	0.000165
S2.1.13	poultry	poultry	0.000311	0.000294	0.999394
S2.1.14	fruit	fruit	0.999038	0.000772	0.00019
S2.1.17	fruit	fruit	0.998185	0.001069	0.000746
S2.1.18	fruit	fruit	0.998639	0.000632	0.000728
S2.1.19	fruit	fruit	0.999086	0.000544	0.00037
S2.1.20	fruit	fruit	0.999314	0.000298	0.000388
S3.1.01	pig	pig	0.00053	0.99924	0.00023
S3.1.02	pig	pig	0.00053	0.99924	0.00023
S3.1.03	poultry	poultry	0.000137	1.3e-05	0.99985
S3.1.04	pig	pig	0.000369	0.999444	0.000186
S3.1.06	poultry	poultry	0.000206	1.4e-05	0.99978
S3.1.07	pig	pig	0.000776	0.998892	0.000332
S3.1.08	poultry	poultry	0.000137	1.3e-05	0.99985
S3.1.10	pig	pig	0.442633	0.556464	0.000902
S3.1.11	poultry	poultry	0.000137	1.3e-05	0.99985
S3.1.13	poultry	poultry	0.000311	0.000294	0.999394
S3.1.14	fruit	fruit	0.999038	0.000772	0.00019
S3.1.15	fruit	fruit	0.999314	0.000298	0.000388
S3.1.16	pig	poultry	0.127535	0.373861	0.498604
S3.1.17	fruit	fruit	0.998185	0.001069	0.000746
S3.1.18	fruit	fruit	0.998639	0.000632	0.000728
S3.1.19	fruit	fruit	0.999086	0.000544	0.00037
S4.1.01	pig	pig	0.00053	0.99924	0.00023
S4.1.02	pig	pig	0.00053	0.99924	0.00023
S4.1.03	poultry	poultry	0.000137	1.3e-05	0.99985
S4.1.05	fruit	poultry	0.331217	0.002132	0.666651
S4.1.06	poultry	poultry	0.000206	1.4e-05	0.99978
S4.1.08	poultry	poultry	0.000137	1.3e-05	0.99985
S4.1.09	pig	pig	0.001689	0.998146	0.000165
S4.1.10	pig	pig	0.442633	0.556464	0.000902
S4.1.11	poultry	poultry	0.000137	1.3e-05	0.99985
S4.1.12	pig	pig	0.000765	0.999155	8e-05
S4.1.13	poultry	poultry	0.000311	0.000294	0.999394
S4.1.14	fruit	fruit	0.999074	0.000778	0.000148
S4.1.15	fruit	fruit	0.999314	0.000298	0.000388
S4.1.17	fruit	fruit	0.998185	0.001069	0.000746
S4.1.18	fruit	fruit	0.998639	0.000632	0.000728
S4.1.19	fruit	fruit	0.999086	0.000544	0.00037
S5.1.01	pig	pig	0.00053	0.99924	0.00023
S5.1.02	pig	pig	0.00053	0.99924	0.00023
S5.1.03	poultry	poultry	0.000137	1.3e-05	0.99985
S5.1.04	pig	pig	0.000369	0.999444	0.000186
S5.1.06	poultry	poultry	0.000206	1.4e-05	0.99978
S5.1.07	pig	pig	0.000776	0.998892	0.000332
S5.1.08	poultry	poultry	0.000137	1.3e-05	0.99985
S5.1.10	pig	pig	0.442633	0.556464	0.000902
S5.1.11	poultry	poultry	0.000137	1.3e-05	0.99985
S5.1.12	pig	pig	0.000765	0.999155	8e-05
S5.1.13	poultry	poultry	0.000311	0.000294	0.999394
S5.1.14	fruit	fruit	0.999038	0.000772	0.00019
S5.1.15	fruit	fruit	0.999314	0.000298	0.000388
S5.1.16	pig	poultry	0.127535	0.373861	0.498604
S5.1.17	fruit	fruit	0.998185	0.001069	0.000746
S5.1.18	fruit	fruit	0.998639	0.000632	0.000728
S5.1.19	fruit	fruit	0.999086	0.000544	0.00037
S5.1.20	fruit	fruit	0.999314	0.000298	0.000388
S6.1.01	pig	pig	0.00053	0.99924	0.00023
S6.1.02	pig	pig	0.00053	0.99924	0.00023
S6.1.03	poultry	poultry	0.000137	1.3e-05	0.99985
S6.1.04	pig	pig	0.000369	0.999444	0.000186
S6.1.07	pig	pig	0.000776	0.998892	0.000332
S6.1.08	poultry	poultry	0.000137	1.3e-05	0.99985
S6.1.09	pig	pig	0.001689	0.998146	0.000165
S6.1.10	fruit	pig	0.442633	0.556464	0.000902
S6.1.11	poultry	poultry	0.000137	1.3e-05	0.99985
S6.1.12	pig	pig	0.000765	0.999155	8e-05
S6.1.13	poultry	poultry	0.000311	0.000294	0.999394
S6.1.15	fruit	fruit	0.999314	0.000298	0.000388
S6.1.16	poultry	poultry	0.127535	0.373861	0.498604
S6.1.17	fruit	fruit	0.998185	0.001069	0.000746
S6.1.18	fruit	fruit	0.998639	0.000632	0.000728
S7.1.01	pig	pig	0.00053	0.99924	0.00023
S7.1.02	pig	pig	0.00053	0.99924	0.00023
S7.1.03	poultry	poultry	0.000137	1.3e-05	0.99985
S7.1.05	poultry	poultry	0.331217	0.002132	0.666651
S7.1.07	pig	pig	0.000776	0.998892	0.000332
S7.1.08	poultry	poultry	0.000137	1.3e-05	0.99985
S7.1.09	pig	pig	0.001689	0.998146	0.000165
S7.1.10	fruit	pig	0.442633	0.556464	0.000902
S7.1.12	pig	pig	0.000765	0.999155	8e-05
S7.1.13	poultry	poultry	0.000311	0.000294	0.999394
S7.1.14	fruit	fruit	0.999038	0.000772	0.00019
S7.1.16	poultry	poultry	0.127535	0.373861	0.498604
S7.1.17	fruit	fruit	0.998185	0.001069	0.000746
S7.1.18	fruit	fruit	0.998639	0.000632	0.000728
S7.1.19	fruit	fruit	0.999086	0.000544	0.00037
S7.1.20	fruit	fruit	0.999314	0.000298	0.000388
S8.1.01	pig	pig	0.00053	0.99924	0.00023
S8.1.02	pig	pig	0.00053	0.99924	0.00023
S8.1.03	poultry	poultry	0.000137	1.3e-05	0.99985
S8.1.04	pig	pig	0.000369	0.999444	0.000186
S8.1.05	poultry	poultry	0.331217	0.002132	0.666651
S8.1.06	poultry	poultry	0.000206	1.4e-05	0.99978
S8.1.07	pig	pig	0.000764	0.998904	0.000332
S8.1.08	poultry	poultry	0.000137	1.3e-05	0.99985
S8.1.10	fruit	pig	0.442633	0.556464	0.000902
S8.1.11	poultry	poultry	0.000137	1.3e-05	0.99985
S8.1.12	pig	pig	0.000765	0.999155	8e-05
S8.1.13	poultry	poultry	0.000311	0.000294	0.999394
S8.1.14	fruit	fruit	0.999038	0.000772	0.00019
S8.1.15	fruit	fruit	0.999506	0.000306	0.000188
S8.1.16	poultry	poultry	0.127535	0.373861	0.498604
S8.1.17	fruit	fruit	0.998185	0.001069	0.000746
S8.1.19	fruit	fruit	0.999086	0.000544	0.00037
S8.1.20	fruit	fruit	0.999314	0.000298	0.000388
S9.1.01	pig	pig	0.00053	0.99924	0.00023
S9.1.02	pig	pig	0.00053	0.99924	0.00023
S9.1.04	pig	pig	0.000369	0.999444	0.000186
S9.1.05	poultry	poultry	0.331217	0.002132	0.666651
S9.1.06	poultry	poultry	0.000206	1.4e-05	0.99978
S9.1.07	pig	pig	0.000776	0.998892	0.000332
S9.1.08	poultry	poultry	0.000137	1.3e-05	0.99985
S9.1.10	fruit	pig	0.442633	0.556464	0.000902
S9.1.11	poultry	poultry	0.000137	1.3e-05	0.99985
S9.1.12	pig	pig	0.000765	0.999155	8e-05
S9.1.14	fruit	fruit	0.999038	0.000772	0.00019
S9.1.15	fruit	fruit	0.999314	0.000298	0.000388
S9.1.16	poultry	poultry	0.127535	0.373861	0.498604
S9.1.17	fruit	fruit	0.998185	0.001069	0.000746
S9.1.19	fruit	fruit	0.999086	0.000544	0.00037
S9.1.20	fruit	fruit	0.999314	0.000298	0.000388
